"Received Date","Servicer Id","Status Code","Builder Name","Master Job     ","Svc Job Num","Address 1                               ","Map Code  ","Subdiv Name      ","Section        ","Descri","","Division","Title","Schedule_Date","BuildType"
"09/17/26     ","00         ","CFF        ","Lennar Homes","000000000482098","2543123    ","5154 Loyalty Drive                      ","ORL3      ","Edgewater Cross P","PH1            ","RE-GRA","","08      ","     ","09/21/26     ","         "
"09/17/26     ","00         ","CFF        ","DRB Homes (M","000000000487268","2543014    ","30345 Emerald Forest Drive              ","ORL1      ","Trailside        ","PH1            ","ENV W\","","08      ","     ","09/21/26     ","         "
"09/17/26     ","00         ","OUT        ","Taylor Morri","000000000498026","2538744    ","128 Richland Way                        ","JAX1      ","Plat of Subdivisi","               ","ENV W\","","15      ","     ","09/21/26     ","         "
"09/17/26     ","00         ","OUT        ","Casa Fresca ","000000000491489","2536731    ","4442 Riverbend Boulevard                ","ORL6      ","Crosswinds East  ","PH2C           ","FORM S","","08      ","     ","09/22/26     ","         "
"09/17/26     ","00         ","OUT        ","Century Comm","000000000448845","2539958    ","Lot 40 Collin Nicholas Drive            ","GASE      ","The Villas at Cam","PH2            ","RE-FOR","","15      ","     ","09/22/26     ","         "
"09/17/26     ","00         ","OUT        ","Century Comm","000000000452091","2537438    ","Lot 134 Collin Nicholas Drive           ","GASE      ","The Villas at Cam","PH2B           ","FORM S","","15      ","     ","09/22/26     ","         "
"09/17/26     ","00         ","OUT        ","Century Comm","000000000452091","2538400    ","Lot 134 Collin Nicholas Drive           ","GASE      ","The Villas at Cam","PH2B           ","MUNICI","","15      ","     ","09/22/26     ","         "
"09/17/26     ","00         ","OUT        ","Lennar Homes","000000000482117","2539961    ","4382 Bentgrass Bend                     ","ORL3      ","Edgewater Cross P","PH1            ","SIGNED","","08      ","     ","09/22/26     ","         "
"09/17/26     ","00         ","OUT        ","ICI Homes (M","000000000483386","2543519    ","Lot 94 MacBride Drive                   ","ORL3      ","Laureate Park    ","PH2            ","FORM S","","08      ","     ","09/22/26     ","         "
"09/17/26     ","00         ","OUT        ","ICI Homes (M","000000000483596","2543522    ","Lot 95 MacBride Drive                   ","ORL3      ","Laureate Park    ","PH2            ","FORM S","","08      ","     ","09/22/26     ","         "
"09/17/26     ","00         ","OUT        ","Taylor Morri","000000000486270","2531441    ","380 Grandview Drive                     ","JAX1      ","Plat of Subdivisi","               ","FORM S","","15      ","     ","09/22/26     ","         "
"09/17/26     ","00         ","OUT        ","Lennar Homes","000000000488732","2531829    ","4979 Loggia Lane                        ","ORL6      ","Westview         ","PBN4           ","FORM S","","08      ","     ","09/22/26     ","         "
"09/17/26     ","00         ","OUT        ","Taylor Morri","000000000491466","2540399    ","32429 Sea Loch Loop                     ","ORL1      ","Lochside         ","               ","MUNICI","","08      ","     ","09/22/26     ","         "
"09/17/26     ","00         ","OUT        ","Taylor Morri","000000000493777","2543775    ","5092 Buterfish Place                    ","ORL3      ","Waters at Center ","PH1B           ","FORM S","","08      ","     ","09/22/26     ","         "
"09/17/26     ","00         ","OUT        ","Taylor Morri","000000000495515","2543705    ","1075 Tassleflower Trail                 ","ORL3      ","Esplanade at Cent","PH2            ","FORM S","","08      ","     ","09/22/26     ","         "
"09/17/26     ","00         ","OUT        ","Taylor Morri","000000000465196","2543771    ","19354 Lochside Lane                     ","ORL1      ","Lochside         ","               ","FINAL ","","08      ","N    ","09/23/26     ","         "
"09/17/26     ","00         ","OUT        ","Taylor Morri","000000000477660","2543780    ","11333 Bourbon Rose Circle               ","ORL4      ","EA McKinnon Grove","PH1            ","FINAL ","","08      ","N    ","09/23/26     ","         "
"09/17/26     ","00         ","OUT        ","Taylor Morri","000000000477908","2543701    ","19314 Lochside Lane                     ","ORL1      ","Lochside         ","               ","FINAL ","","08      ","N    ","09/23/26     ","         "
"09/17/26     ","00         ","OUT        ","DRB Homes (M","000000000478608","2543115    ","420 Liberty Bend                        ","ORL6      ","Liberty Trace    ","               ","FINAL ","","08      ","N    ","09/23/26     ","         "
"09/17/26     ","00         ","OUT        ","Taylor Morri","000000000479838","2543781    ","17817 Sedona Street                     ","ORL4      ","EA McKinnon Grove","PH1            ","FINAL ","","08      ","N    ","09/23/26     ","         "
"09/17/26     ","00         ","OUT        ","Taylor Morri","000000000481830","2543783    ","17786 Sedona Street                     ","ORL4      ","EA McKinnon Grove","PH1            ","FINAL ","","08      ","N    ","09/23/26     ","         "
"09/17/26     ","00         ","OUT        ","Taylor Morri","000000000481973","2543696    ","5049 Lost Key Place                     ","ORL3      ","Waters at Center ","PH1B           ","FINAL ","","08      ","N    ","09/23/26     ","         "
"09/17/26     ","00         ","OUT        ","Lennar Homes","000000000482085","2539962    ","866 Tundra Loop                         ","ORL5      ","Meadow Pointe at ","               ","FINAL ","","08      ","N    ","09/23/26     ","         "
"09/17/26     ","00         ","OUT        ","Kolter Homes","000000000482275","2543329    ","1622 Bellagio Loop                      ","          ","Cresswind at Lake","PH1            ","FINAL ","","08      ","N    ","09/23/26     ","M        "
"09/18/26     ","00         ","CFF        ","Lennar Homes","000000000477787","2539196    ","5112 Natalia Drive                      ","ORL3      ","Edgewater Cross P","PH1            ","GRADE ","","08      ","     ","09/22/26     ","         "
"09/18/26     ","00         ","OUT        ","Lennar Homes","000000000482089","2541375    ","834 Tundra Loop                         ","ORL5      ","Meadow Pointe at ","               ","GRADE ","","08      ","     ","09/22/26     ","         "
"09/23/26     ","00         ","FV         ","Toll Brother","000000000442374","2538113    ","9116 Sinatra Lane                       ","ORL3      ","Poitras N-4 West ","PH1            ","FINAL ","","08      ","N    ","09/29/26     ","T        "
"09/23/26     ","00         ","FV         ","Toll Brother","000000000442376","2538116    ","9120 Sinatra Lane                       ","ORL3      ","Poitras N-4 West ","PH1            ","FINAL ","","08      ","N    ","09/29/26     ","T        "
"09/23/26     ","00         ","FV         ","Toll Brother","000000000442377","2538132    ","9124 Sinatra Lane                       ","ORL3      ","Poitras N-4 West ","PH1            ","FINAL ","","08      ","N    ","09/29/26     ","T        "
"09/23/26     ","00         ","FV         ","Toll Brother","000000000442378","2538133    ","9128 Sinatra Lane                       ","ORL3      ","Poitras N-4 West ","PH1            ","FINAL ","","08      ","N    ","09/29/26     ","T        "
"09/23/26     ","00         ","FV         ","Toll Brother","000000000442379","2538136    ","9132 Sinatra Lane                       ","ORL3      ","Poitras N-4 West ","PH1            ","FINAL ","","08      ","N    ","09/29/26     ","T        "
"09/23/26     ","00         ","FV         ","Toll Brother","000000000442380","2538138    ","9136 Sinatra Lane                       ","ORL3      ","Poitras N-4 West ","PH1            ","FINAL ","","08      ","N    ","09/29/26     ","T        "
"10/28/26     ","00         ","OUT        ","Taylor Morri","000000000486262","2503564    ","100 Hillcrest Drive                     ","JAX1      ","Plat of Subdivisi","               ","ENV W\","","15      ","     ","10/30/26     ","         "
"10/28/26     ","00         ","OUT        ","Taylor Morri","000000000486267","2503549    ","140 Hillcrest Drive                     ","JAX1      ","Plat of Subdivisi","               ","ENV W\","","15      ","     ","10/30/26     ","         "
"10/28/26     ","00         ","OUT        ","Taylor Morri","000000000486276","2503553    ","391 Grandview Drive                     ","JAX1      ","Plat of Subdivisi","               ","ENV W\","","15      ","     ","10/30/26     ","         "
"10/28/26     ","00         ","OUT        ","Taylor Morri","000000000486281","2506158    ","128 Sugar Creek Cove                    ","JAX1      ","Plat of Subdivisi","               ","ENV W\","","15      ","     ","10/30/26     ","         "
"10/28/26     ","00         ","OUT        ","Taylor Morri","000000000486306","2506017    ","101 Sugar Creek Cove                    ","JAX1      ","Plat of Subdivisi","               ","ENV W\","","15      ","     ","10/30/26     ","         "
"11/27/26     ","00         ","OUT        ","Taylor Morri","000000000489207","2490288    ","148 Hillcrest Drive                     ","JAX1      ","Plat of Subdivisi","               ","ENV W\","","15      ","     ","12/01/26     ","         "
